Variable_1,Variable_2,Correlation,P_Value,Bonferroni_Corrected_P,Bonferroni_Significant,FDR_Corrected_P,FDR_Significant
跨境数据传输总量_TB,GDP_亿元,0.6184295492959027,4.866584922241907e-07,7.2998773833628604e-06,True,3.6499386916814302e-06,True
跨境数据传输总量_TB,数字经济核心产业增加值_亿元,0.5948708100632438,1.6725148737858894e-06,2.508772310678834e-05,True,8.362574368929446e-06,True
跨境数据传输总量_TB,数据交易额_亿元,0.18799255066888837,0.1692998179356404,1.0,False,0.21162477241955047,False
跨境数据传输总量_TB,5G基站数量,0.26337971166259766,0.05203224423115083,0.7804836634672625,False,0.07095306031520568,False
跨境数据传输总量_TB,算力规模_PFLOPS,0.3036030945415409,0.02423756732214958,0.36356350983224367,False,0.03635635098322437,True
GDP_亿元,数字经济核心产业增加值_亿元,0.9866358552099752,1.909663703552561e-43,2.8644955553288417e-42,True,2.8644955553288417e-42,True
GDP_亿元,数据交易额_亿元,0.4072548651346004,0.0020294922986190257,0.030442384479285385,True,0.00599115562928165,True
GDP_亿元,5G基站数量,0.4012523581919244,0.00239646225171266,0.0359469337756899,True,0.00599115562928165,True
GDP_亿元,算力规模_PFLOPS,0.3879096161675984,0.0034306060764741388,0.051459091147112085,False,0.006432386393389011,True
数字经济核心产业增加值_亿元,数据交易额_亿元,0.45335862716550845,0.0005090490086015033,0.00763573512902255,True,0.0019089337822556375,True
数字经济核心产业增加值_亿元,5G基站数量,0.3907866164578483,0.0031791505894971455,0.047687258842457184,True,0.006432386393389011,True
数字经济核心产业增加值_亿元,算力规模_PFLOPS,0.3698308548591794,0.005452361048632432,0.08178541572948647,False,0.009087268414387386,True
数据交易额_亿元,5G基站数量,0.0760811293974087,0.5808975360967973,1.0,False,0.6223902172465685,False
数据交易额_亿元,算力规模_PFLOPS,0.00908791767164958,0.9474963931946127,1.0,False,0.9474963931946127,False
5G基站数量,算力规模_PFLOPS,0.09480262923137153,0.4911509698140723,1.0,False,0.5667126574777757,False
